C_NCAP X,C_NCAP Y,C_MOM X,C_MOM Y,C_PCAP X,C_PCAP Y
0,0,0,0,0,0
0.0002151928974104856,1.789289568440901e-15,0.0002151928974104856,4.85027200814219e-14,0.0002151928974104856,-1.379479336066677e-15
0.0004206297971058768,1.791712776255682e-15,0.0004206297971058768,4.889757056092109e-14,0.0004206297971058768,-1.380084587986322e-15
0.0008230530064996881,1.792538895621043e-15,0.0008230530064996881,4.890317395941429e-14,0.0008230530064996881,-1.380276237206017e-15
0.001419295428084152,1.793482723490422e-15,0.001419295428084152,4.890099163231788e-14,0.001419295428084152,-1.380502316999032e-15
0.002611780271253081,1.795384987239315e-15,0.002611780271253081,4.890096243708112e-14,0.002611780271253081,-1.380955722728225e-15
0.00499674995759094,1.799233415497503e-15,0.00499674995759094,4.890096677043217e-14,0.00499674995759094,-1.381866688696363e-15
0.009766689330266655,1.807109223547156e-15,0.009766689330266655,4.890096708742927e-14,0.009766689330266655,-1.383705664214879e-15
0.01930656807561809,1.823604790866599e-15,0.01930656807561809,4.890096774480925e-14,0.01930656807561809,-1.387454858679037e-15
0.03838632556632095,1.85981124464535e-15,0.03838632556632095,4.890096945445608e-14,0.03838632556632095,-1.395264564603066e-15
0.07654584054772669,1.947280332734473e-15,0.07654584054772669,4.890097443751709e-14,0.07654584054772669,-1.412372162934232e-15
0.1165458405477267,2.073685330276615e-15,0.1165458405477267,4.890098242974601e-14,0.1165458405477267,-1.433737717155431e-15
0.1565458405477267,2.249789736896837e-15,0.1565458405477267,4.890099327749503e-14,0.1565458405477267,-1.460292459332579e-15
0.1965458405477267,2.488846227495161e-15,0.1965458405477267,4.890100676260377e-14,0.1965458405477267,-1.494034267595989e-15
0.2365458405477267,2.806224143894352e-15,0.2365458405477267,4.890102286497721e-14,0.2365458405477267,-1.538000174682101e-15
0.2765458405477266,3.21017493187701e-15,0.2765458405477266,4.890104158669987e-14,0.2765458405477266,-1.596431593953674e-15
0.3165458405477267,3.689935121495793e-15,0.3165458405477267,4.890106292638504e-14,0.3165458405477267,-1.67506582675638e-15
0.3565458405477267,4.20990390380396e-15,0.3565458405477267,4.890108688403204e-14,0.3565458405477267,-1.781391493325681e-15
0.3965458405477267,4.721074026421182e-15,0.3965458405477267,4.890111345825374e-14,0.3965458405477267,-1.924660084194699e-15
0.4365458405477268,5.183458059481821e-15,0.4365458405477268,4.890114265182516e-14,0.4365458405477268,-2.115332559877449e-15
0.4765458405477268,5.579124242970667e-15,0.4765458405477268,4.890117446335895e-14,0.4765458405477268,-2.363520428655731e-15
0.5165458405477268,5.908753293474002e-15,0.5165458405477268,4.890120889146673e-14,0.5165458405477268,-2.676058016726598e-15
0.5565458405477268,6.181851094935125e-15,0.5565458405477268,4.890124593753649e-14,0.5565458405477268,-3.052411492817165e-15
0.5965458405477269,6.409759112372384e-15,0.5965458405477269,4.890128560434504e-14,0.5965458405477269,-3.480832515611868e-15
0.6365458405477268,6.602741300013792e-15,0.6365458405477268,4.890132788633928e-14,0.6365458405477268,-3.937374253834603e-15
0.6765458405477267,6.769272276485076e-15,0.6765458405477267,4.890137278907146e-14,0.6765458405477267,-4.390002359757813e-15
0.7165458405477267,6.916094084666305e-15,0.7165458405477267,4.890142030698997e-14,0.7165458405477267,-4.807059557562233e-15
0.7565458405477267,7.048467093300559e-15,0.7565458405477267,4.8901470442871e-14,0.7565458405477267,-5.165810357015155e-15
0.7965458405477267,7.170448372913655e-15,0.7965458405477267,4.890152319671351e-14,0.7965458405477267,-5.456516491845742e-15
0.8,7.176930605603913e-15,0.8,4.890152870881219e-14,0.8,-5.45777721626011e-15
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,-inf,0.8,-inf
0.8,inf,0.8,-inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
0.8,inf,0.8,inf,0.8,-inf
